,path,alphabet,character_number,image_name,char_id
9295,Omniglot/images_background/Gujarati/character17/0434_16.png,Gujarati,character17,0434_16.png,464
9296,Omniglot/images_background/Gujarati/character17/0434_17.png,Gujarati,character17,0434_17.png,464
9297,Omniglot/images_background/Gujarati/character17/0434_18.png,Gujarati,character17,0434_18.png,464
9298,Omniglot/images_background/Gujarati/character17/0434_19.png,Gujarati,character17,0434_19.png,464
9299,Omniglot/images_background/Gujarati/character17/0434_20.png,Gujarati,character17,0434_20.png,464
9315,Omniglot/images_background/Gujarati/character18/0435_16.png,Gujarati,character18,0435_16.png,465
9316,Omniglot/images_background/Gujarati/character18/0435_17.png,Gujarati,character18,0435_17.png,465
9317,Omniglot/images_background/Gujarati/character18/0435_18.png,Gujarati,character18,0435_18.png,465
9318,Omniglot/images_background/Gujarati/character18/0435_19.png,Gujarati,character18,0435_19.png,465
9319,Omniglot/images_background/Gujarati/character18/0435_20.png,Gujarati,character18,0435_20.png,465
9335,Omniglot/images_background/Gujarati/character19/0436_16.png,Gujarati,character19,0436_16.png,466
9336,Omniglot/images_background/Gujarati/character19/0436_17.png,Gujarati,character19,0436_17.png,466
9337,Omniglot/images_background/Gujarati/character19/0436_18.png,Gujarati,character19,0436_18.png,466
9338,Omniglot/images_background/Gujarati/character19/0436_19.png,Gujarati,character19,0436_19.png,466
9339,Omniglot/images_background/Gujarati/character19/0436_20.png,Gujarati,character19,0436_20.png,466
9355,Omniglot/images_background/Gujarati/character20/0437_16.png,Gujarati,character20,0437_16.png,467
9356,Omniglot/images_background/Gujarati/character20/0437_17.png,Gujarati,character20,0437_17.png,467
9357,Omniglot/images_background/Gujarati/character20/0437_18.png,Gujarati,character20,0437_18.png,467
9358,Omniglot/images_background/Gujarati/character20/0437_19.png,Gujarati,character20,0437_19.png,467
9359,Omniglot/images_background/Gujarati/character20/0437_20.png,Gujarati,character20,0437_20.png,467
9375,Omniglot/images_background/Gujarati/character21/0438_16.png,Gujarati,character21,0438_16.png,468
9376,Omniglot/images_background/Gujarati/character21/0438_17.png,Gujarati,character21,0438_17.png,468
9377,Omniglot/images_background/Gujarati/character21/0438_18.png,Gujarati,character21,0438_18.png,468
9378,Omniglot/images_background/Gujarati/character21/0438_19.png,Gujarati,character21,0438_19.png,468
9379,Omniglot/images_background/Gujarati/character21/0438_20.png,Gujarati,character21,0438_20.png,468
9395,Omniglot/images_background/Gujarati/character22/0439_16.png,Gujarati,character22,0439_16.png,469
9396,Omniglot/images_background/Gujarati/character22/0439_17.png,Gujarati,character22,0439_17.png,469
9397,Omniglot/images_background/Gujarati/character22/0439_18.png,Gujarati,character22,0439_18.png,469
9398,Omniglot/images_background/Gujarati/character22/0439_19.png,Gujarati,character22,0439_19.png,469
9399,Omniglot/images_background/Gujarati/character22/0439_20.png,Gujarati,character22,0439_20.png,469
9415,Omniglot/images_background/Gujarati/character23/0440_16.png,Gujarati,character23,0440_16.png,470
9416,Omniglot/images_background/Gujarati/character23/0440_17.png,Gujarati,character23,0440_17.png,470
9417,Omniglot/images_background/Gujarati/character23/0440_18.png,Gujarati,character23,0440_18.png,470
9418,Omniglot/images_background/Gujarati/character23/0440_19.png,Gujarati,character23,0440_19.png,470
9419,Omniglot/images_background/Gujarati/character23/0440_20.png,Gujarati,character23,0440_20.png,470
9435,Omniglot/images_background/Gujarati/character24/0441_16.png,Gujarati,character24,0441_16.png,471
9436,Omniglot/images_background/Gujarati/character24/0441_17.png,Gujarati,character24,0441_17.png,471
9437,Omniglot/images_background/Gujarati/character24/0441_18.png,Gujarati,character24,0441_18.png,471
9438,Omniglot/images_background/Gujarati/character24/0441_19.png,Gujarati,character24,0441_19.png,471
9439,Omniglot/images_background/Gujarati/character24/0441_20.png,Gujarati,character24,0441_20.png,471
9455,Omniglot/images_background/Gujarati/character25/0442_16.png,Gujarati,character25,0442_16.png,472
9456,Omniglot/images_background/Gujarati/character25/0442_17.png,Gujarati,character25,0442_17.png,472
9457,Omniglot/images_background/Gujarati/character25/0442_18.png,Gujarati,character25,0442_18.png,472
9458,Omniglot/images_background/Gujarati/character25/0442_19.png,Gujarati,character25,0442_19.png,472
9459,Omniglot/images_background/Gujarati/character25/0442_20.png,Gujarati,character25,0442_20.png,472
9475,Omniglot/images_background/Gujarati/character26/0443_16.png,Gujarati,character26,0443_16.png,473
9476,Omniglot/images_background/Gujarati/character26/0443_17.png,Gujarati,character26,0443_17.png,473
9477,Omniglot/images_background/Gujarati/character26/0443_18.png,Gujarati,character26,0443_18.png,473
9478,Omniglot/images_background/Gujarati/character26/0443_19.png,Gujarati,character26,0443_19.png,473
9479,Omniglot/images_background/Gujarati/character26/0443_20.png,Gujarati,character26,0443_20.png,473
9495,Omniglot/images_background/Gujarati/character27/0444_16.png,Gujarati,character27,0444_16.png,474
9496,Omniglot/images_background/Gujarati/character27/0444_17.png,Gujarati,character27,0444_17.png,474
9497,Omniglot/images_background/Gujarati/character27/0444_18.png,Gujarati,character27,0444_18.png,474
9498,Omniglot/images_background/Gujarati/character27/0444_19.png,Gujarati,character27,0444_19.png,474
9499,Omniglot/images_background/Gujarati/character27/0444_20.png,Gujarati,character27,0444_20.png,474
9515,Omniglot/images_background/Gujarati/character28/0445_16.png,Gujarati,character28,0445_16.png,475
9516,Omniglot/images_background/Gujarati/character28/0445_17.png,Gujarati,character28,0445_17.png,475
9517,Omniglot/images_background/Gujarati/character28/0445_18.png,Gujarati,character28,0445_18.png,475
9518,Omniglot/images_background/Gujarati/character28/0445_19.png,Gujarati,character28,0445_19.png,475
9519,Omniglot/images_background/Gujarati/character28/0445_20.png,Gujarati,character28,0445_20.png,475
9535,Omniglot/images_background/Gujarati/character29/0446_16.png,Gujarati,character29,0446_16.png,476
9536,Omniglot/images_background/Gujarati/character29/0446_17.png,Gujarati,character29,0446_17.png,476
9537,Omniglot/images_background/Gujarati/character29/0446_18.png,Gujarati,character29,0446_18.png,476
9538,Omniglot/images_background/Gujarati/character29/0446_19.png,Gujarati,character29,0446_19.png,476
9539,Omniglot/images_background/Gujarati/character29/0446_20.png,Gujarati,character29,0446_20.png,476
9555,Omniglot/images_background/Gujarati/character30/0447_16.png,Gujarati,character30,0447_16.png,477
9556,Omniglot/images_background/Gujarati/character30/0447_17.png,Gujarati,character30,0447_17.png,477
9557,Omniglot/images_background/Gujarati/character30/0447_18.png,Gujarati,character30,0447_18.png,477
9558,Omniglot/images_background/Gujarati/character30/0447_19.png,Gujarati,character30,0447_19.png,477
9559,Omniglot/images_background/Gujarati/character30/0447_20.png,Gujarati,character30,0447_20.png,477
9575,Omniglot/images_background/Gujarati/character31/0448_16.png,Gujarati,character31,0448_16.png,478
9576,Omniglot/images_background/Gujarati/character31/0448_17.png,Gujarati,character31,0448_17.png,478
9577,Omniglot/images_background/Gujarati/character31/0448_18.png,Gujarati,character31,0448_18.png,478
9578,Omniglot/images_background/Gujarati/character31/0448_19.png,Gujarati,character31,0448_19.png,478
9579,Omniglot/images_background/Gujarati/character31/0448_20.png,Gujarati,character31,0448_20.png,478
9595,Omniglot/images_background/Gujarati/character32/0449_16.png,Gujarati,character32,0449_16.png,479
9596,Omniglot/images_background/Gujarati/character32/0449_17.png,Gujarati,character32,0449_17.png,479
9597,Omniglot/images_background/Gujarati/character32/0449_18.png,Gujarati,character32,0449_18.png,479
9598,Omniglot/images_background/Gujarati/character32/0449_19.png,Gujarati,character32,0449_19.png,479
9599,Omniglot/images_background/Gujarati/character32/0449_20.png,Gujarati,character32,0449_20.png,479
9615,Omniglot/images_background/Gujarati/character33/0450_16.png,Gujarati,character33,0450_16.png,480
9616,Omniglot/images_background/Gujarati/character33/0450_17.png,Gujarati,character33,0450_17.png,480
9617,Omniglot/images_background/Gujarati/character33/0450_18.png,Gujarati,character33,0450_18.png,480
9618,Omniglot/images_background/Gujarati/character33/0450_19.png,Gujarati,character33,0450_19.png,480
9619,Omniglot/images_background/Gujarati/character33/0450_20.png,Gujarati,character33,0450_20.png,480
9635,Omniglot/images_background/Gujarati/character34/0451_16.png,Gujarati,character34,0451_16.png,481
9636,Omniglot/images_background/Gujarati/character34/0451_17.png,Gujarati,character34,0451_17.png,481
9637,Omniglot/images_background/Gujarati/character34/0451_18.png,Gujarati,character34,0451_18.png,481
9638,Omniglot/images_background/Gujarati/character34/0451_19.png,Gujarati,character34,0451_19.png,481
9639,Omniglot/images_background/Gujarati/character34/0451_20.png,Gujarati,character34,0451_20.png,481
9655,Omniglot/images_background/Gujarati/character35/0452_16.png,Gujarati,character35,0452_16.png,482
9656,Omniglot/images_background/Gujarati/character35/0452_17.png,Gujarati,character35,0452_17.png,482
9657,Omniglot/images_background/Gujarati/character35/0452_18.png,Gujarati,character35,0452_18.png,482
9658,Omniglot/images_background/Gujarati/character35/0452_19.png,Gujarati,character35,0452_19.png,482
9659,Omniglot/images_background/Gujarati/character35/0452_20.png,Gujarati,character35,0452_20.png,482
9675,Omniglot/images_background/Gujarati/character36/0453_16.png,Gujarati,character36,0453_16.png,483
9676,Omniglot/images_background/Gujarati/character36/0453_17.png,Gujarati,character36,0453_17.png,483
9677,Omniglot/images_background/Gujarati/character36/0453_18.png,Gujarati,character36,0453_18.png,483
9678,Omniglot/images_background/Gujarati/character36/0453_19.png,Gujarati,character36,0453_19.png,483
9679,Omniglot/images_background/Gujarati/character36/0453_20.png,Gujarati,character36,0453_20.png,483
9695,Omniglot/images_background/Gujarati/character37/0454_16.png,Gujarati,character37,0454_16.png,484
9696,Omniglot/images_background/Gujarati/character37/0454_17.png,Gujarati,character37,0454_17.png,484
9697,Omniglot/images_background/Gujarati/character37/0454_18.png,Gujarati,character37,0454_18.png,484
9698,Omniglot/images_background/Gujarati/character37/0454_19.png,Gujarati,character37,0454_19.png,484
9699,Omniglot/images_background/Gujarati/character37/0454_20.png,Gujarati,character37,0454_20.png,484
9715,Omniglot/images_background/Gujarati/character38/0455_16.png,Gujarati,character38,0455_16.png,485
9716,Omniglot/images_background/Gujarati/character38/0455_17.png,Gujarati,character38,0455_17.png,485
9717,Omniglot/images_background/Gujarati/character38/0455_18.png,Gujarati,character38,0455_18.png,485
9718,Omniglot/images_background/Gujarati/character38/0455_19.png,Gujarati,character38,0455_19.png,485
9719,Omniglot/images_background/Gujarati/character38/0455_20.png,Gujarati,character38,0455_20.png,485
9735,Omniglot/images_background/Gujarati/character39/0456_16.png,Gujarati,character39,0456_16.png,486
9736,Omniglot/images_background/Gujarati/character39/0456_17.png,Gujarati,character39,0456_17.png,486
9737,Omniglot/images_background/Gujarati/character39/0456_18.png,Gujarati,character39,0456_18.png,486
9738,Omniglot/images_background/Gujarati/character39/0456_19.png,Gujarati,character39,0456_19.png,486
9739,Omniglot/images_background/Gujarati/character39/0456_20.png,Gujarati,character39,0456_20.png,486
9755,Omniglot/images_background/Gujarati/character40/0457_16.png,Gujarati,character40,0457_16.png,487
9756,Omniglot/images_background/Gujarati/character40/0457_17.png,Gujarati,character40,0457_17.png,487
9757,Omniglot/images_background/Gujarati/character40/0457_18.png,Gujarati,character40,0457_18.png,487
9758,Omniglot/images_background/Gujarati/character40/0457_19.png,Gujarati,character40,0457_19.png,487
9759,Omniglot/images_background/Gujarati/character40/0457_20.png,Gujarati,character40,0457_20.png,487
9775,Omniglot/images_background/Gujarati/character41/0458_16.png,Gujarati,character41,0458_16.png,488
9776,Omniglot/images_background/Gujarati/character41/0458_17.png,Gujarati,character41,0458_17.png,488
9777,Omniglot/images_background/Gujarati/character41/0458_18.png,Gujarati,character41,0458_18.png,488
9778,Omniglot/images_background/Gujarati/character41/0458_19.png,Gujarati,character41,0458_19.png,488
9779,Omniglot/images_background/Gujarati/character41/0458_20.png,Gujarati,character41,0458_20.png,488
9795,Omniglot/images_background/Gujarati/character42/0459_16.png,Gujarati,character42,0459_16.png,489
9796,Omniglot/images_background/Gujarati/character42/0459_17.png,Gujarati,character42,0459_17.png,489
9797,Omniglot/images_background/Gujarati/character42/0459_18.png,Gujarati,character42,0459_18.png,489
9798,Omniglot/images_background/Gujarati/character42/0459_19.png,Gujarati,character42,0459_19.png,489
9799,Omniglot/images_background/Gujarati/character42/0459_20.png,Gujarati,character42,0459_20.png,489
9815,Omniglot/images_background/Gujarati/character43/0460_16.png,Gujarati,character43,0460_16.png,490
9816,Omniglot/images_background/Gujarati/character43/0460_17.png,Gujarati,character43,0460_17.png,490
9817,Omniglot/images_background/Gujarati/character43/0460_18.png,Gujarati,character43,0460_18.png,490
9818,Omniglot/images_background/Gujarati/character43/0460_19.png,Gujarati,character43,0460_19.png,490
9819,Omniglot/images_background/Gujarati/character43/0460_20.png,Gujarati,character43,0460_20.png,490
9835,Omniglot/images_background/Gujarati/character44/0461_16.png,Gujarati,character44,0461_16.png,491
9836,Omniglot/images_background/Gujarati/character44/0461_17.png,Gujarati,character44,0461_17.png,491
9837,Omniglot/images_background/Gujarati/character44/0461_18.png,Gujarati,character44,0461_18.png,491
9838,Omniglot/images_background/Gujarati/character44/0461_19.png,Gujarati,character44,0461_19.png,491
9839,Omniglot/images_background/Gujarati/character44/0461_20.png,Gujarati,character44,0461_20.png,491
9855,Omniglot/images_background/Gujarati/character45/0462_16.png,Gujarati,character45,0462_16.png,492
9856,Omniglot/images_background/Gujarati/character45/0462_17.png,Gujarati,character45,0462_17.png,492
9857,Omniglot/images_background/Gujarati/character45/0462_18.png,Gujarati,character45,0462_18.png,492
9858,Omniglot/images_background/Gujarati/character45/0462_19.png,Gujarati,character45,0462_19.png,492
9859,Omniglot/images_background/Gujarati/character45/0462_20.png,Gujarati,character45,0462_20.png,492
9875,Omniglot/images_background/Gujarati/character46/0463_16.png,Gujarati,character46,0463_16.png,493
9876,Omniglot/images_background/Gujarati/character46/0463_17.png,Gujarati,character46,0463_17.png,493
9877,Omniglot/images_background/Gujarati/character46/0463_18.png,Gujarati,character46,0463_18.png,493
9878,Omniglot/images_background/Gujarati/character46/0463_19.png,Gujarati,character46,0463_19.png,493
9879,Omniglot/images_background/Gujarati/character46/0463_20.png,Gujarati,character46,0463_20.png,493
9895,Omniglot/images_background/Gujarati/character47/0464_16.png,Gujarati,character47,0464_16.png,494
9896,Omniglot/images_background/Gujarati/character47/0464_17.png,Gujarati,character47,0464_17.png,494
9897,Omniglot/images_background/Gujarati/character47/0464_18.png,Gujarati,character47,0464_18.png,494
9898,Omniglot/images_background/Gujarati/character47/0464_19.png,Gujarati,character47,0464_19.png,494
9899,Omniglot/images_background/Gujarati/character47/0464_20.png,Gujarati,character47,0464_20.png,494
9915,Omniglot/images_background/Gujarati/character48/0465_16.png,Gujarati,character48,0465_16.png,495
9916,Omniglot/images_background/Gujarati/character48/0465_17.png,Gujarati,character48,0465_17.png,495
9917,Omniglot/images_background/Gujarati/character48/0465_18.png,Gujarati,character48,0465_18.png,495
9918,Omniglot/images_background/Gujarati/character48/0465_19.png,Gujarati,character48,0465_19.png,495
9919,Omniglot/images_background/Gujarati/character48/0465_20.png,Gujarati,character48,0465_20.png,495
9935,Omniglot/images_background/Hebrew/character01/0466_16.png,Hebrew,character01,0466_16.png,496
9936,Omniglot/images_background/Hebrew/character01/0466_17.png,Hebrew,character01,0466_17.png,496
9937,Omniglot/images_background/Hebrew/character01/0466_18.png,Hebrew,character01,0466_18.png,496
9938,Omniglot/images_background/Hebrew/character01/0466_19.png,Hebrew,character01,0466_19.png,496
9939,Omniglot/images_background/Hebrew/character01/0466_20.png,Hebrew,character01,0466_20.png,496
9955,Omniglot/images_background/Hebrew/character02/0467_16.png,Hebrew,character02,0467_16.png,497
9956,Omniglot/images_background/Hebrew/character02/0467_17.png,Hebrew,character02,0467_17.png,497
9957,Omniglot/images_background/Hebrew/character02/0467_18.png,Hebrew,character02,0467_18.png,497
9958,Omniglot/images_background/Hebrew/character02/0467_19.png,Hebrew,character02,0467_19.png,497
9959,Omniglot/images_background/Hebrew/character02/0467_20.png,Hebrew,character02,0467_20.png,497
9975,Omniglot/images_background/Hebrew/character03/0468_16.png,Hebrew,character03,0468_16.png,498
9976,Omniglot/images_background/Hebrew/character03/0468_17.png,Hebrew,character03,0468_17.png,498
9977,Omniglot/images_background/Hebrew/character03/0468_18.png,Hebrew,character03,0468_18.png,498
9978,Omniglot/images_background/Hebrew/character03/0468_19.png,Hebrew,character03,0468_19.png,498
9979,Omniglot/images_background/Hebrew/character03/0468_20.png,Hebrew,character03,0468_20.png,498
9995,Omniglot/images_background/Hebrew/character04/0469_16.png,Hebrew,character04,0469_16.png,499
9996,Omniglot/images_background/Hebrew/character04/0469_17.png,Hebrew,character04,0469_17.png,499
9997,Omniglot/images_background/Hebrew/character04/0469_18.png,Hebrew,character04,0469_18.png,499
9998,Omniglot/images_background/Hebrew/character04/0469_19.png,Hebrew,character04,0469_19.png,499
9999,Omniglot/images_background/Hebrew/character04/0469_20.png,Hebrew,character04,0469_20.png,499
10015,Omniglot/images_background/Hebrew/character05/0470_16.png,Hebrew,character05,0470_16.png,500
10016,Omniglot/images_background/Hebrew/character05/0470_17.png,Hebrew,character05,0470_17.png,500
10017,Omniglot/images_background/Hebrew/character05/0470_18.png,Hebrew,character05,0470_18.png,500
10018,Omniglot/images_background/Hebrew/character05/0470_19.png,Hebrew,character05,0470_19.png,500
10019,Omniglot/images_background/Hebrew/character05/0470_20.png,Hebrew,character05,0470_20.png,500
10035,Omniglot/images_background/Hebrew/character06/0471_16.png,Hebrew,character06,0471_16.png,501
10036,Omniglot/images_background/Hebrew/character06/0471_17.png,Hebrew,character06,0471_17.png,501
10037,Omniglot/images_background/Hebrew/character06/0471_18.png,Hebrew,character06,0471_18.png,501
10038,Omniglot/images_background/Hebrew/character06/0471_19.png,Hebrew,character06,0471_19.png,501
10039,Omniglot/images_background/Hebrew/character06/0471_20.png,Hebrew,character06,0471_20.png,501
10055,Omniglot/images_background/Hebrew/character07/0472_16.png,Hebrew,character07,0472_16.png,502
10056,Omniglot/images_background/Hebrew/character07/0472_17.png,Hebrew,character07,0472_17.png,502
10057,Omniglot/images_background/Hebrew/character07/0472_18.png,Hebrew,character07,0472_18.png,502
10058,Omniglot/images_background/Hebrew/character07/0472_19.png,Hebrew,character07,0472_19.png,502
10059,Omniglot/images_background/Hebrew/character07/0472_20.png,Hebrew,character07,0472_20.png,502
10075,Omniglot/images_background/Hebrew/character08/0473_16.png,Hebrew,character08,0473_16.png,503
10076,Omniglot/images_background/Hebrew/character08/0473_17.png,Hebrew,character08,0473_17.png,503
10077,Omniglot/images_background/Hebrew/character08/0473_18.png,Hebrew,character08,0473_18.png,503
10078,Omniglot/images_background/Hebrew/character08/0473_19.png,Hebrew,character08,0473_19.png,503
10079,Omniglot/images_background/Hebrew/character08/0473_20.png,Hebrew,character08,0473_20.png,503
10095,Omniglot/images_background/Hebrew/character09/0474_16.png,Hebrew,character09,0474_16.png,504
10096,Omniglot/images_background/Hebrew/character09/0474_17.png,Hebrew,character09,0474_17.png,504
10097,Omniglot/images_background/Hebrew/character09/0474_18.png,Hebrew,character09,0474_18.png,504
10098,Omniglot/images_background/Hebrew/character09/0474_19.png,Hebrew,character09,0474_19.png,504
10099,Omniglot/images_background/Hebrew/character09/0474_20.png,Hebrew,character09,0474_20.png,504
10115,Omniglot/images_background/Hebrew/character10/0475_16.png,Hebrew,character10,0475_16.png,505
10116,Omniglot/images_background/Hebrew/character10/0475_17.png,Hebrew,character10,0475_17.png,505
10117,Omniglot/images_background/Hebrew/character10/0475_18.png,Hebrew,character10,0475_18.png,505
10118,Omniglot/images_background/Hebrew/character10/0475_19.png,Hebrew,character10,0475_19.png,505
10119,Omniglot/images_background/Hebrew/character10/0475_20.png,Hebrew,character10,0475_20.png,505
10135,Omniglot/images_background/Hebrew/character11/0476_16.png,Hebrew,character11,0476_16.png,506
10136,Omniglot/images_background/Hebrew/character11/0476_17.png,Hebrew,character11,0476_17.png,506
10137,Omniglot/images_background/Hebrew/character11/0476_18.png,Hebrew,character11,0476_18.png,506
10138,Omniglot/images_background/Hebrew/character11/0476_19.png,Hebrew,character11,0476_19.png,506
10139,Omniglot/images_background/Hebrew/character11/0476_20.png,Hebrew,character11,0476_20.png,506
10155,Omniglot/images_background/Hebrew/character12/0477_16.png,Hebrew,character12,0477_16.png,507
10156,Omniglot/images_background/Hebrew/character12/0477_17.png,Hebrew,character12,0477_17.png,507
10157,Omniglot/images_background/Hebrew/character12/0477_18.png,Hebrew,character12,0477_18.png,507
10158,Omniglot/images_background/Hebrew/character12/0477_19.png,Hebrew,character12,0477_19.png,507
10159,Omniglot/images_background/Hebrew/character12/0477_20.png,Hebrew,character12,0477_20.png,507
10175,Omniglot/images_background/Hebrew/character13/0478_16.png,Hebrew,character13,0478_16.png,508
10176,Omniglot/images_background/Hebrew/character13/0478_17.png,Hebrew,character13,0478_17.png,508
10177,Omniglot/images_background/Hebrew/character13/0478_18.png,Hebrew,character13,0478_18.png,508
10178,Omniglot/images_background/Hebrew/character13/0478_19.png,Hebrew,character13,0478_19.png,508
10179,Omniglot/images_background/Hebrew/character13/0478_20.png,Hebrew,character13,0478_20.png,508
10195,Omniglot/images_background/Hebrew/character14/0479_16.png,Hebrew,character14,0479_16.png,509
10196,Omniglot/images_background/Hebrew/character14/0479_17.png,Hebrew,character14,0479_17.png,509
10197,Omniglot/images_background/Hebrew/character14/0479_18.png,Hebrew,character14,0479_18.png,509
10198,Omniglot/images_background/Hebrew/character14/0479_19.png,Hebrew,character14,0479_19.png,509
10199,Omniglot/images_background/Hebrew/character14/0479_20.png,Hebrew,character14,0479_20.png,509
10215,Omniglot/images_background/Hebrew/character15/0480_16.png,Hebrew,character15,0480_16.png,510
10216,Omniglot/images_background/Hebrew/character15/0480_17.png,Hebrew,character15,0480_17.png,510
10217,Omniglot/images_background/Hebrew/character15/0480_18.png,Hebrew,character15,0480_18.png,510
10218,Omniglot/images_background/Hebrew/character15/0480_19.png,Hebrew,character15,0480_19.png,510
10219,Omniglot/images_background/Hebrew/character15/0480_20.png,Hebrew,character15,0480_20.png,510
10235,Omniglot/images_background/Hebrew/character16/0481_16.png,Hebrew,character16,0481_16.png,511
10236,Omniglot/images_background/Hebrew/character16/0481_17.png,Hebrew,character16,0481_17.png,511
10237,Omniglot/images_background/Hebrew/character16/0481_18.png,Hebrew,character16,0481_18.png,511
10238,Omniglot/images_background/Hebrew/character16/0481_19.png,Hebrew,character16,0481_19.png,511
10239,Omniglot/images_background/Hebrew/character16/0481_20.png,Hebrew,character16,0481_20.png,511
10255,Omniglot/images_background/Hebrew/character17/0482_16.png,Hebrew,character17,0482_16.png,512
10256,Omniglot/images_background/Hebrew/character17/0482_17.png,Hebrew,character17,0482_17.png,512
10257,Omniglot/images_background/Hebrew/character17/0482_18.png,Hebrew,character17,0482_18.png,512
10258,Omniglot/images_background/Hebrew/character17/0482_19.png,Hebrew,character17,0482_19.png,512
10259,Omniglot/images_background/Hebrew/character17/0482_20.png,Hebrew,character17,0482_20.png,512
10275,Omniglot/images_background/Hebrew/character18/0483_16.png,Hebrew,character18,0483_16.png,513
10276,Omniglot/images_background/Hebrew/character18/0483_17.png,Hebrew,character18,0483_17.png,513
10277,Omniglot/images_background/Hebrew/character18/0483_18.png,Hebrew,character18,0483_18.png,513
10278,Omniglot/images_background/Hebrew/character18/0483_19.png,Hebrew,character18,0483_19.png,513
10279,Omniglot/images_background/Hebrew/character18/0483_20.png,Hebrew,character18,0483_20.png,513
10295,Omniglot/images_background/Hebrew/character19/0484_16.png,Hebrew,character19,0484_16.png,514
10296,Omniglot/images_background/Hebrew/character19/0484_17.png,Hebrew,character19,0484_17.png,514
10297,Omniglot/images_background/Hebrew/character19/0484_18.png,Hebrew,character19,0484_18.png,514
10298,Omniglot/images_background/Hebrew/character19/0484_19.png,Hebrew,character19,0484_19.png,514
10299,Omniglot/images_background/Hebrew/character19/0484_20.png,Hebrew,character19,0484_20.png,514
10315,Omniglot/images_background/Hebrew/character20/0485_16.png,Hebrew,character20,0485_16.png,515
10316,Omniglot/images_background/Hebrew/character20/0485_17.png,Hebrew,character20,0485_17.png,515
10317,Omniglot/images_background/Hebrew/character20/0485_18.png,Hebrew,character20,0485_18.png,515
10318,Omniglot/images_background/Hebrew/character20/0485_19.png,Hebrew,character20,0485_19.png,515
10319,Omniglot/images_background/Hebrew/character20/0485_20.png,Hebrew,character20,0485_20.png,515
10335,Omniglot/images_background/Hebrew/character21/0486_16.png,Hebrew,character21,0486_16.png,516
10336,Omniglot/images_background/Hebrew/character21/0486_17.png,Hebrew,character21,0486_17.png,516
10337,Omniglot/images_background/Hebrew/character21/0486_18.png,Hebrew,character21,0486_18.png,516
10338,Omniglot/images_background/Hebrew/character21/0486_19.png,Hebrew,character21,0486_19.png,516
10339,Omniglot/images_background/Hebrew/character21/0486_20.png,Hebrew,character21,0486_20.png,516
10355,Omniglot/images_background/Hebrew/character22/0487_16.png,Hebrew,character22,0487_16.png,517
10356,Omniglot/images_background/Hebrew/character22/0487_17.png,Hebrew,character22,0487_17.png,517
10357,Omniglot/images_background/Hebrew/character22/0487_18.png,Hebrew,character22,0487_18.png,517
10358,Omniglot/images_background/Hebrew/character22/0487_19.png,Hebrew,character22,0487_19.png,517
10359,Omniglot/images_background/Hebrew/character22/0487_20.png,Hebrew,character22,0487_20.png,517
10375,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character01/0540_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character01,0540_16.png,518
10376,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character01/0540_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character01,0540_17.png,518
10377,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character01/0540_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character01,0540_18.png,518
10378,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character01/0540_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character01,0540_19.png,518
10379,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character01/0540_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character01,0540_20.png,518
10395,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character02,0541_16.png,519
10396,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character02,0541_17.png,519
10397,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character02,0541_18.png,519
10398,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character02,0541_19.png,519
10399,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character02/0541_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character02,0541_20.png,519
10415,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character03/0542_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character03,0542_16.png,520
10416,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character03/0542_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character03,0542_17.png,520
10417,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character03/0542_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character03,0542_18.png,520
10418,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character03/0542_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character03,0542_19.png,520
