path,alphabet,character_number,image_name,char_id
Omniglot/images_evaluation/Atlantean/character22/1032_02.png,Atlantean,character22,1032_02.png,67
Omniglot/images_evaluation/Atlantean/character22/1032_03.png,Atlantean,character22,1032_03.png,67
Omniglot/images_evaluation/Atlantean/character22/1032_04.png,Atlantean,character22,1032_04.png,67
Omniglot/images_evaluation/Atlantean/character23/1033_01.png,Atlantean,character23,1033_01.png,68
Omniglot/images_evaluation/Atlantean/character23/1033_02.png,Atlantean,character23,1033_02.png,68
Omniglot/images_evaluation/Atlantean/character23/1033_03.png,Atlantean,character23,1033_03.png,68
Omniglot/images_evaluation/Atlantean/character23/1033_04.png,Atlantean,character23,1033_04.png,68
Omniglot/images_evaluation/Atlantean/character24/1034_01.png,Atlantean,character24,1034_01.png,69
Omniglot/images_evaluation/Atlantean/character24/1034_02.png,Atlantean,character24,1034_02.png,69
Omniglot/images_evaluation/Atlantean/character24/1034_03.png,Atlantean,character24,1034_03.png,69
Omniglot/images_evaluation/Atlantean/character24/1034_04.png,Atlantean,character24,1034_04.png,69
Omniglot/images_evaluation/Atlantean/character25/1035_01.png,Atlantean,character25,1035_01.png,70
Omniglot/images_evaluation/Atlantean/character25/1035_02.png,Atlantean,character25,1035_02.png,70
Omniglot/images_evaluation/Atlantean/character25/1035_03.png,Atlantean,character25,1035_03.png,70
Omniglot/images_evaluation/Atlantean/character25/1035_04.png,Atlantean,character25,1035_04.png,70
Omniglot/images_evaluation/Atlantean/character26/1036_01.png,Atlantean,character26,1036_01.png,71
Omniglot/images_evaluation/Atlantean/character26/1036_02.png,Atlantean,character26,1036_02.png,71
Omniglot/images_evaluation/Atlantean/character26/1036_03.png,Atlantean,character26,1036_03.png,71
Omniglot/images_evaluation/Atlantean/character26/1036_04.png,Atlantean,character26,1036_04.png,71
Omniglot/images_evaluation/Aurek-Besh/character01/1037_01.png,Aurek-Besh,character01,1037_01.png,72
Omniglot/images_evaluation/Aurek-Besh/character01/1037_02.png,Aurek-Besh,character01,1037_02.png,72
Omniglot/images_evaluation/Aurek-Besh/character01/1037_03.png,Aurek-Besh,character01,1037_03.png,72
Omniglot/images_evaluation/Aurek-Besh/character01/1037_04.png,Aurek-Besh,character01,1037_04.png,72
Omniglot/images_evaluation/Aurek-Besh/character02/1038_01.png,Aurek-Besh,character02,1038_01.png,73
Omniglot/images_evaluation/Aurek-Besh/character02/1038_02.png,Aurek-Besh,character02,1038_02.png,73
Omniglot/images_evaluation/Aurek-Besh/character02/1038_03.png,Aurek-Besh,character02,1038_03.png,73
Omniglot/images_evaluation/Aurek-Besh/character02/1038_04.png,Aurek-Besh,character02,1038_04.png,73
Omniglot/images_evaluation/Aurek-Besh/character03/1039_01.png,Aurek-Besh,character03,1039_01.png,74
Omniglot/images_evaluation/Aurek-Besh/character03/1039_02.png,Aurek-Besh,character03,1039_02.png,74
Omniglot/images_evaluation/Aurek-Besh/character03/1039_03.png,Aurek-Besh,character03,1039_03.png,74
Omniglot/images_evaluation/Aurek-Besh/character03/1039_04.png,Aurek-Besh,character03,1039_04.png,74
Omniglot/images_evaluation/Aurek-Besh/character04/1040_01.png,Aurek-Besh,character04,1040_01.png,75
Omniglot/images_evaluation/Aurek-Besh/character04/1040_02.png,Aurek-Besh,character04,1040_02.png,75
Omniglot/images_evaluation/Aurek-Besh/character04/1040_03.png,Aurek-Besh,character04,1040_03.png,75
Omniglot/images_evaluation/Aurek-Besh/character04/1040_04.png,Aurek-Besh,character04,1040_04.png,75
Omniglot/images_evaluation/Aurek-Besh/character05/1041_01.png,Aurek-Besh,character05,1041_01.png,76
Omniglot/images_evaluation/Aurek-Besh/character05/1041_02.png,Aurek-Besh,character05,1041_02.png,76
Omniglot/images_evaluation/Aurek-Besh/character05/1041_03.png,Aurek-Besh,character05,1041_03.png,76
Omniglot/images_evaluation/Aurek-Besh/character05/1041_04.png,Aurek-Besh,character05,1041_04.png,76
Omniglot/images_evaluation/Aurek-Besh/character06/1042_01.png,Aurek-Besh,character06,1042_01.png,77
Omniglot/images_evaluation/Aurek-Besh/character06/1042_02.png,Aurek-Besh,character06,1042_02.png,77
Omniglot/images_evaluation/Aurek-Besh/character06/1042_03.png,Aurek-Besh,character06,1042_03.png,77
Omniglot/images_evaluation/Aurek-Besh/character06/1042_04.png,Aurek-Besh,character06,1042_04.png,77
Omniglot/images_evaluation/Aurek-Besh/character07/1043_01.png,Aurek-Besh,character07,1043_01.png,78
Omniglot/images_evaluation/Aurek-Besh/character07/1043_02.png,Aurek-Besh,character07,1043_02.png,78
Omniglot/images_evaluation/Aurek-Besh/character07/1043_03.png,Aurek-Besh,character07,1043_03.png,78
Omniglot/images_evaluation/Aurek-Besh/character07/1043_04.png,Aurek-Besh,character07,1043_04.png,78
Omniglot/images_evaluation/Aurek-Besh/character08/1044_01.png,Aurek-Besh,character08,1044_01.png,79
Omniglot/images_evaluation/Aurek-Besh/character08/1044_02.png,Aurek-Besh,character08,1044_02.png,79
Omniglot/images_evaluation/Aurek-Besh/character08/1044_03.png,Aurek-Besh,character08,1044_03.png,79
Omniglot/images_evaluation/Aurek-Besh/character08/1044_04.png,Aurek-Besh,character08,1044_04.png,79
Omniglot/images_evaluation/Aurek-Besh/character09/1045_01.png,Aurek-Besh,character09,1045_01.png,80
Omniglot/images_evaluation/Aurek-Besh/character09/1045_02.png,Aurek-Besh,character09,1045_02.png,80
Omniglot/images_evaluation/Aurek-Besh/character09/1045_03.png,Aurek-Besh,character09,1045_03.png,80
Omniglot/images_evaluation/Aurek-Besh/character09/1045_04.png,Aurek-Besh,character09,1045_04.png,80
Omniglot/images_evaluation/Aurek-Besh/character10/1046_01.png,Aurek-Besh,character10,1046_01.png,81
Omniglot/images_evaluation/Aurek-Besh/character10/1046_02.png,Aurek-Besh,character10,1046_02.png,81
Omniglot/images_evaluation/Aurek-Besh/character10/1046_03.png,Aurek-Besh,character10,1046_03.png,81
Omniglot/images_evaluation/Aurek-Besh/character10/1046_04.png,Aurek-Besh,character10,1046_04.png,81
Omniglot/images_evaluation/Aurek-Besh/character11/1047_01.png,Aurek-Besh,character11,1047_01.png,82
Omniglot/images_evaluation/Aurek-Besh/character11/1047_02.png,Aurek-Besh,character11,1047_02.png,82
Omniglot/images_evaluation/Aurek-Besh/character11/1047_03.png,Aurek-Besh,character11,1047_03.png,82
Omniglot/images_evaluation/Aurek-Besh/character11/1047_04.png,Aurek-Besh,character11,1047_04.png,82
Omniglot/images_evaluation/Aurek-Besh/character12/1048_01.png,Aurek-Besh,character12,1048_01.png,83
Omniglot/images_evaluation/Aurek-Besh/character12/1048_02.png,Aurek-Besh,character12,1048_02.png,83
Omniglot/images_evaluation/Aurek-Besh/character12/1048_03.png,Aurek-Besh,character12,1048_03.png,83
Omniglot/images_evaluation/Aurek-Besh/character12/1048_04.png,Aurek-Besh,character12,1048_04.png,83
Omniglot/images_evaluation/Aurek-Besh/character13/1049_01.png,Aurek-Besh,character13,1049_01.png,84
Omniglot/images_evaluation/Aurek-Besh/character13/1049_02.png,Aurek-Besh,character13,1049_02.png,84
Omniglot/images_evaluation/Aurek-Besh/character13/1049_03.png,Aurek-Besh,character13,1049_03.png,84
Omniglot/images_evaluation/Aurek-Besh/character13/1049_04.png,Aurek-Besh,character13,1049_04.png,84
Omniglot/images_evaluation/Aurek-Besh/character14/1050_01.png,Aurek-Besh,character14,1050_01.png,85
Omniglot/images_evaluation/Aurek-Besh/character14/1050_02.png,Aurek-Besh,character14,1050_02.png,85
Omniglot/images_evaluation/Aurek-Besh/character14/1050_03.png,Aurek-Besh,character14,1050_03.png,85
Omniglot/images_evaluation/Aurek-Besh/character14/1050_04.png,Aurek-Besh,character14,1050_04.png,85
Omniglot/images_evaluation/Aurek-Besh/character15/1051_01.png,Aurek-Besh,character15,1051_01.png,86
Omniglot/images_evaluation/Aurek-Besh/character15/1051_02.png,Aurek-Besh,character15,1051_02.png,86
Omniglot/images_evaluation/Aurek-Besh/character15/1051_03.png,Aurek-Besh,character15,1051_03.png,86
Omniglot/images_evaluation/Aurek-Besh/character15/1051_04.png,Aurek-Besh,character15,1051_04.png,86
Omniglot/images_evaluation/Aurek-Besh/character16/1052_01.png,Aurek-Besh,character16,1052_01.png,87
Omniglot/images_evaluation/Aurek-Besh/character16/1052_02.png,Aurek-Besh,character16,1052_02.png,87
Omniglot/images_evaluation/Aurek-Besh/character16/1052_03.png,Aurek-Besh,character16,1052_03.png,87
Omniglot/images_evaluation/Aurek-Besh/character16/1052_04.png,Aurek-Besh,character16,1052_04.png,87
Omniglot/images_evaluation/Aurek-Besh/character17/1053_01.png,Aurek-Besh,character17,1053_01.png,88
Omniglot/images_evaluation/Aurek-Besh/character17/1053_02.png,Aurek-Besh,character17,1053_02.png,88
Omniglot/images_evaluation/Aurek-Besh/character17/1053_03.png,Aurek-Besh,character17,1053_03.png,88
Omniglot/images_evaluation/Aurek-Besh/character17/1053_04.png,Aurek-Besh,character17,1053_04.png,88
Omniglot/images_evaluation/Aurek-Besh/character18/1054_01.png,Aurek-Besh,character18,1054_01.png,89
Omniglot/images_evaluation/Aurek-Besh/character18/1054_02.png,Aurek-Besh,character18,1054_02.png,89
Omniglot/images_evaluation/Aurek-Besh/character18/1054_03.png,Aurek-Besh,character18,1054_03.png,89
Omniglot/images_evaluation/Aurek-Besh/character18/1054_04.png,Aurek-Besh,character18,1054_04.png,89
Omniglot/images_evaluation/Aurek-Besh/character19/1055_01.png,Aurek-Besh,character19,1055_01.png,90
Omniglot/images_evaluation/Aurek-Besh/character19/1055_02.png,Aurek-Besh,character19,1055_02.png,90
Omniglot/images_evaluation/Aurek-Besh/character19/1055_03.png,Aurek-Besh,character19,1055_03.png,90
Omniglot/images_evaluation/Aurek-Besh/character19/1055_04.png,Aurek-Besh,character19,1055_04.png,90
Omniglot/images_evaluation/Aurek-Besh/character20/1056_01.png,Aurek-Besh,character20,1056_01.png,91
Omniglot/images_evaluation/Aurek-Besh/character20/1056_02.png,Aurek-Besh,character20,1056_02.png,91
Omniglot/images_evaluation/Aurek-Besh/character20/1056_03.png,Aurek-Besh,character20,1056_03.png,91
Omniglot/images_evaluation/Aurek-Besh/character20/1056_04.png,Aurek-Besh,character20,1056_04.png,91
Omniglot/images_evaluation/Aurek-Besh/character21/1057_01.png,Aurek-Besh,character21,1057_01.png,92
Omniglot/images_evaluation/Aurek-Besh/character21/1057_02.png,Aurek-Besh,character21,1057_02.png,92
Omniglot/images_evaluation/Aurek-Besh/character21/1057_03.png,Aurek-Besh,character21,1057_03.png,92
Omniglot/images_evaluation/Aurek-Besh/character21/1057_04.png,Aurek-Besh,character21,1057_04.png,92
Omniglot/images_evaluation/Aurek-Besh/character22/1058_01.png,Aurek-Besh,character22,1058_01.png,93
Omniglot/images_evaluation/Aurek-Besh/character22/1058_02.png,Aurek-Besh,character22,1058_02.png,93
Omniglot/images_evaluation/Aurek-Besh/character22/1058_03.png,Aurek-Besh,character22,1058_03.png,93
Omniglot/images_evaluation/Aurek-Besh/character22/1058_04.png,Aurek-Besh,character22,1058_04.png,93
Omniglot/images_evaluation/Aurek-Besh/character23/1059_01.png,Aurek-Besh,character23,1059_01.png,94
Omniglot/images_evaluation/Aurek-Besh/character23/1059_02.png,Aurek-Besh,character23,1059_02.png,94
Omniglot/images_evaluation/Aurek-Besh/character23/1059_03.png,Aurek-Besh,character23,1059_03.png,94
Omniglot/images_evaluation/Aurek-Besh/character23/1059_04.png,Aurek-Besh,character23,1059_04.png,94
Omniglot/images_evaluation/Aurek-Besh/character24/1060_01.png,Aurek-Besh,character24,1060_01.png,95
Omniglot/images_evaluation/Aurek-Besh/character24/1060_02.png,Aurek-Besh,character24,1060_02.png,95
Omniglot/images_evaluation/Aurek-Besh/character24/1060_03.png,Aurek-Besh,character24,1060_03.png,95
Omniglot/images_evaluation/Aurek-Besh/character24/1060_04.png,Aurek-Besh,character24,1060_04.png,95
Omniglot/images_evaluation/Aurek-Besh/character25/1061_01.png,Aurek-Besh,character25,1061_01.png,96
Omniglot/images_evaluation/Aurek-Besh/character25/1061_02.png,Aurek-Besh,character25,1061_02.png,96
Omniglot/images_evaluation/Aurek-Besh/character25/1061_03.png,Aurek-Besh,character25,1061_03.png,96
Omniglot/images_evaluation/Aurek-Besh/character25/1061_04.png,Aurek-Besh,character25,1061_04.png,96
Omniglot/images_evaluation/Aurek-Besh/character26/1062_01.png,Aurek-Besh,character26,1062_01.png,97
Omniglot/images_evaluation/Aurek-Besh/character26/1062_02.png,Aurek-Besh,character26,1062_02.png,97
Omniglot/images_evaluation/Aurek-Besh/character26/1062_03.png,Aurek-Besh,character26,1062_03.png,97
Omniglot/images_evaluation/Aurek-Besh/character26/1062_04.png,Aurek-Besh,character26,1062_04.png,97
Omniglot/images_evaluation/Avesta/character01/1063_01.png,Avesta,character01,1063_01.png,98
Omniglot/images_evaluation/Avesta/character01/1063_02.png,Avesta,character01,1063_02.png,98
Omniglot/images_evaluation/Avesta/character01/1063_03.png,Avesta,character01,1063_03.png,98
Omniglot/images_evaluation/Avesta/character01/1063_04.png,Avesta,character01,1063_04.png,98
Omniglot/images_evaluation/Avesta/character02/1064_01.png,Avesta,character02,1064_01.png,99
Omniglot/images_evaluation/Avesta/character02/1064_02.png,Avesta,character02,1064_02.png,99
Omniglot/images_evaluation/Avesta/character02/1064_03.png,Avesta,character02,1064_03.png,99
Omniglot/images_evaluation/Avesta/character02/1064_04.png,Avesta,character02,1064_04.png,99
Omniglot/images_evaluation/Avesta/character03/1065_01.png,Avesta,character03,1065_01.png,100
Omniglot/images_evaluation/Avesta/character03/1065_02.png,Avesta,character03,1065_02.png,100
Omniglot/images_evaluation/Avesta/character03/1065_03.png,Avesta,character03,1065_03.png,100
Omniglot/images_evaluation/Avesta/character03/1065_04.png,Avesta,character03,1065_04.png,100
Omniglot/images_evaluation/Avesta/character04/1066_01.png,Avesta,character04,1066_01.png,101
Omniglot/images_evaluation/Avesta/character04/1066_02.png,Avesta,character04,1066_02.png,101
Omniglot/images_evaluation/Avesta/character04/1066_03.png,Avesta,character04,1066_03.png,101
Omniglot/images_evaluation/Avesta/character04/1066_04.png,Avesta,character04,1066_04.png,101
Omniglot/images_evaluation/Avesta/character05/1067_01.png,Avesta,character05,1067_01.png,102
Omniglot/images_evaluation/Avesta/character05/1067_02.png,Avesta,character05,1067_02.png,102
Omniglot/images_evaluation/Avesta/character05/1067_03.png,Avesta,character05,1067_03.png,102
Omniglot/images_evaluation/Avesta/character05/1067_04.png,Avesta,character05,1067_04.png,102
Omniglot/images_evaluation/Avesta/character06/1068_01.png,Avesta,character06,1068_01.png,103
Omniglot/images_evaluation/Avesta/character06/1068_02.png,Avesta,character06,1068_02.png,103
Omniglot/images_evaluation/Avesta/character06/1068_03.png,Avesta,character06,1068_03.png,103
Omniglot/images_evaluation/Avesta/character06/1068_04.png,Avesta,character06,1068_04.png,103
Omniglot/images_evaluation/Avesta/character07/1069_01.png,Avesta,character07,1069_01.png,104
Omniglot/images_evaluation/Avesta/character07/1069_02.png,Avesta,character07,1069_02.png,104
Omniglot/images_evaluation/Avesta/character07/1069_03.png,Avesta,character07,1069_03.png,104
Omniglot/images_evaluation/Avesta/character07/1069_04.png,Avesta,character07,1069_04.png,104
Omniglot/images_evaluation/Avesta/character08/1070_01.png,Avesta,character08,1070_01.png,105
Omniglot/images_evaluation/Avesta/character08/1070_02.png,Avesta,character08,1070_02.png,105
Omniglot/images_evaluation/Avesta/character08/1070_03.png,Avesta,character08,1070_03.png,105
Omniglot/images_evaluation/Avesta/character08/1070_04.png,Avesta,character08,1070_04.png,105
Omniglot/images_evaluation/Avesta/character09/1071_01.png,Avesta,character09,1071_01.png,106
Omniglot/images_evaluation/Avesta/character09/1071_02.png,Avesta,character09,1071_02.png,106
Omniglot/images_evaluation/Avesta/character09/1071_03.png,Avesta,character09,1071_03.png,106
Omniglot/images_evaluation/Avesta/character09/1071_04.png,Avesta,character09,1071_04.png,106
Omniglot/images_evaluation/Avesta/character10/1072_01.png,Avesta,character10,1072_01.png,107
Omniglot/images_evaluation/Avesta/character10/1072_02.png,Avesta,character10,1072_02.png,107
Omniglot/images_evaluation/Avesta/character10/1072_03.png,Avesta,character10,1072_03.png,107
Omniglot/images_evaluation/Avesta/character10/1072_04.png,Avesta,character10,1072_04.png,107
Omniglot/images_evaluation/Avesta/character11/1073_01.png,Avesta,character11,1073_01.png,108
Omniglot/images_evaluation/Avesta/character11/1073_02.png,Avesta,character11,1073_02.png,108
Omniglot/images_evaluation/Avesta/character11/1073_03.png,Avesta,character11,1073_03.png,108
Omniglot/images_evaluation/Avesta/character11/1073_04.png,Avesta,character11,1073_04.png,108
Omniglot/images_evaluation/Avesta/character12/1074_01.png,Avesta,character12,1074_01.png,109
Omniglot/images_evaluation/Avesta/character12/1074_02.png,Avesta,character12,1074_02.png,109
Omniglot/images_evaluation/Avesta/character12/1074_03.png,Avesta,character12,1074_03.png,109
Omniglot/images_evaluation/Avesta/character12/1074_04.png,Avesta,character12,1074_04.png,109
Omniglot/images_evaluation/Avesta/character13/1075_01.png,Avesta,character13,1075_01.png,110
Omniglot/images_evaluation/Avesta/character13/1075_02.png,Avesta,character13,1075_02.png,110
Omniglot/images_evaluation/Avesta/character13/1075_03.png,Avesta,character13,1075_03.png,110
Omniglot/images_evaluation/Avesta/character13/1075_04.png,Avesta,character13,1075_04.png,110
Omniglot/images_evaluation/Avesta/character14/1076_01.png,Avesta,character14,1076_01.png,111
Omniglot/images_evaluation/Avesta/character14/1076_02.png,Avesta,character14,1076_02.png,111
Omniglot/images_evaluation/Avesta/character14/1076_03.png,Avesta,character14,1076_03.png,111
Omniglot/images_evaluation/Avesta/character14/1076_04.png,Avesta,character14,1076_04.png,111
Omniglot/images_evaluation/Avesta/character15/1077_01.png,Avesta,character15,1077_01.png,112
Omniglot/images_evaluation/Avesta/character15/1077_02.png,Avesta,character15,1077_02.png,112
Omniglot/images_evaluation/Avesta/character15/1077_03.png,Avesta,character15,1077_03.png,112
Omniglot/images_evaluation/Avesta/character15/1077_04.png,Avesta,character15,1077_04.png,112
Omniglot/images_evaluation/Avesta/character16/1078_01.png,Avesta,character16,1078_01.png,113
Omniglot/images_evaluation/Avesta/character16/1078_02.png,Avesta,character16,1078_02.png,113
Omniglot/images_evaluation/Avesta/character16/1078_03.png,Avesta,character16,1078_03.png,113
Omniglot/images_evaluation/Avesta/character16/1078_04.png,Avesta,character16,1078_04.png,113
Omniglot/images_evaluation/Avesta/character17/1079_01.png,Avesta,character17,1079_01.png,114
Omniglot/images_evaluation/Avesta/character17/1079_02.png,Avesta,character17,1079_02.png,114
Omniglot/images_evaluation/Avesta/character17/1079_03.png,Avesta,character17,1079_03.png,114
Omniglot/images_evaluation/Avesta/character17/1079_04.png,Avesta,character17,1079_04.png,114
Omniglot/images_evaluation/Avesta/character18/1080_01.png,Avesta,character18,1080_01.png,115
Omniglot/images_evaluation/Avesta/character18/1080_02.png,Avesta,character18,1080_02.png,115
Omniglot/images_evaluation/Avesta/character18/1080_03.png,Avesta,character18,1080_03.png,115
Omniglot/images_evaluation/Avesta/character18/1080_04.png,Avesta,character18,1080_04.png,115
Omniglot/images_evaluation/Avesta/character19/1081_01.png,Avesta,character19,1081_01.png,116
Omniglot/images_evaluation/Avesta/character19/1081_02.png,Avesta,character19,1081_02.png,116
Omniglot/images_evaluation/Avesta/character19/1081_03.png,Avesta,character19,1081_03.png,116
Omniglot/images_evaluation/Avesta/character19/1081_04.png,Avesta,character19,1081_04.png,116
Omniglot/images_evaluation/Avesta/character20/1082_01.png,Avesta,character20,1082_01.png,117
Omniglot/images_evaluation/Avesta/character20/1082_02.png,Avesta,character20,1082_02.png,117
Omniglot/images_evaluation/Avesta/character20/1082_03.png,Avesta,character20,1082_03.png,117
Omniglot/images_evaluation/Avesta/character20/1082_04.png,Avesta,character20,1082_04.png,117
Omniglot/images_evaluation/Avesta/character21/1083_01.png,Avesta,character21,1083_01.png,118
Omniglot/images_evaluation/Avesta/character21/1083_02.png,Avesta,character21,1083_02.png,118
Omniglot/images_evaluation/Avesta/character21/1083_03.png,Avesta,character21,1083_03.png,118
Omniglot/images_evaluation/Avesta/character21/1083_04.png,Avesta,character21,1083_04.png,118
Omniglot/images_evaluation/Avesta/character22/1084_01.png,Avesta,character22,1084_01.png,119
Omniglot/images_evaluation/Avesta/character22/1084_02.png,Avesta,character22,1084_02.png,119
Omniglot/images_evaluation/Avesta/character22/1084_03.png,Avesta,character22,1084_03.png,119
Omniglot/images_evaluation/Avesta/character22/1084_04.png,Avesta,character22,1084_04.png,119
Omniglot/images_evaluation/Avesta/character23/1085_01.png,Avesta,character23,1085_01.png,120
Omniglot/images_evaluation/Avesta/character23/1085_02.png,Avesta,character23,1085_02.png,120
Omniglot/images_evaluation/Avesta/character23/1085_03.png,Avesta,character23,1085_03.png,120
Omniglot/images_evaluation/Avesta/character23/1085_04.png,Avesta,character23,1085_04.png,120
Omniglot/images_evaluation/Avesta/character24/1086_01.png,Avesta,character24,1086_01.png,121
Omniglot/images_evaluation/Avesta/character24/1086_02.png,Avesta,character24,1086_02.png,121
Omniglot/images_evaluation/Avesta/character24/1086_03.png,Avesta,character24,1086_03.png,121
Omniglot/images_evaluation/Avesta/character24/1086_04.png,Avesta,character24,1086_04.png,121
Omniglot/images_evaluation/Avesta/character25/1087_01.png,Avesta,character25,1087_01.png,122
Omniglot/images_evaluation/Avesta/character25/1087_02.png,Avesta,character25,1087_02.png,122
Omniglot/images_evaluation/Avesta/character25/1087_03.png,Avesta,character25,1087_03.png,122
Omniglot/images_evaluation/Avesta/character25/1087_04.png,Avesta,character25,1087_04.png,122
Omniglot/images_evaluation/Avesta/character26/1088_01.png,Avesta,character26,1088_01.png,123
Omniglot/images_evaluation/Avesta/character26/1088_02.png,Avesta,character26,1088_02.png,123
Omniglot/images_evaluation/Avesta/character26/1088_03.png,Avesta,character26,1088_03.png,123
Omniglot/images_evaluation/Avesta/character26/1088_04.png,Avesta,character26,1088_04.png,123
Omniglot/images_evaluation/Ge_ez/character01/1089_01.png,Ge_ez,character01,1089_01.png,124
Omniglot/images_evaluation/Ge_ez/character01/1089_02.png,Ge_ez,character01,1089_02.png,124
Omniglot/images_evaluation/Ge_ez/character01/1089_03.png,Ge_ez,character01,1089_03.png,124
Omniglot/images_evaluation/Ge_ez/character01/1089_04.png,Ge_ez,character01,1089_04.png,124
Omniglot/images_evaluation/Ge_ez/character02/1090_01.png,Ge_ez,character02,1090_01.png,125
Omniglot/images_evaluation/Ge_ez/character02/1090_02.png,Ge_ez,character02,1090_02.png,125
Omniglot/images_evaluation/Ge_ez/character02/1090_03.png,Ge_ez,character02,1090_03.png,125
Omniglot/images_evaluation/Ge_ez/character02/1090_04.png,Ge_ez,character02,1090_04.png,125
Omniglot/images_evaluation/Ge_ez/character03/1091_01.png,Ge_ez,character03,1091_01.png,126
Omniglot/images_evaluation/Ge_ez/character03/1091_02.png,Ge_ez,character03,1091_02.png,126
Omniglot/images_evaluation/Ge_ez/character03/1091_03.png,Ge_ez,character03,1091_03.png,126
Omniglot/images_evaluation/Ge_ez/character03/1091_04.png,Ge_ez,character03,1091_04.png,126
Omniglot/images_evaluation/Ge_ez/character04/1092_01.png,Ge_ez,character04,1092_01.png,127
Omniglot/images_evaluation/Ge_ez/character04/1092_02.png,Ge_ez,character04,1092_02.png,127
Omniglot/images_evaluation/Ge_ez/character04/1092_03.png,Ge_ez,character04,1092_03.png,127
Omniglot/images_evaluation/Ge_ez/character04/1092_04.png,Ge_ez,character04,1092_04.png,127
Omniglot/images_evaluation/Ge_ez/character05/1093_01.png,Ge_ez,character05,1093_01.png,128
Omniglot/images_evaluation/Ge_ez/character05/1093_02.png,Ge_ez,character05,1093_02.png,128
Omniglot/images_evaluation/Ge_ez/character05/1093_03.png,Ge_ez,character05,1093_03.png,128
Omniglot/images_evaluation/Ge_ez/character05/1093_04.png,Ge_ez,character05,1093_04.png,128
Omniglot/images_evaluation/Ge_ez/character06/1094_01.png,Ge_ez,character06,1094_01.png,129
Omniglot/images_evaluation/Ge_ez/character06/1094_02.png,Ge_ez,character06,1094_02.png,129
Omniglot/images_evaluation/Ge_ez/character06/1094_03.png,Ge_ez,character06,1094_03.png,129
Omniglot/images_evaluation/Ge_ez/character06/1094_04.png,Ge_ez,character06,1094_04.png,129
Omniglot/images_evaluation/Ge_ez/character07/1095_01.png,Ge_ez,character07,1095_01.png,130
Omniglot/images_evaluation/Ge_ez/character07/1095_02.png,Ge_ez,character07,1095_02.png,130
Omniglot/images_evaluation/Ge_ez/character07/1095_03.png,Ge_ez,character07,1095_03.png,130
Omniglot/images_evaluation/Ge_ez/character07/1095_04.png,Ge_ez,character07,1095_04.png,130
Omniglot/images_evaluation/Ge_ez/character08/1096_01.png,Ge_ez,character08,1096_01.png,131
Omniglot/images_evaluation/Ge_ez/character08/1096_02.png,Ge_ez,character08,1096_02.png,131
Omniglot/images_evaluation/Ge_ez/character08/1096_03.png,Ge_ez,character08,1096_03.png,131
Omniglot/images_evaluation/Ge_ez/character08/1096_04.png,Ge_ez,character08,1096_04.png,131
Omniglot/images_evaluation/Ge_ez/character09/1097_01.png,Ge_ez,character09,1097_01.png,132
Omniglot/images_evaluation/Ge_ez/character09/1097_02.png,Ge_ez,character09,1097_02.png,132
Omniglot/images_evaluation/Ge_ez/character09/1097_03.png,Ge_ez,character09,1097_03.png,132
Omniglot/images_evaluation/Ge_ez/character09/1097_04.png,Ge_ez,character09,1097_04.png,132
Omniglot/images_evaluation/Ge_ez/character10/1098_01.png,Ge_ez,character10,1098_01.png,133
Omniglot/images_evaluation/Ge_ez/character10/1098_02.png,Ge_ez,character10,1098_02.png,133
Omniglot/images_evaluation/Ge_ez/character10/1098_03.png,Ge_ez,character10,1098_03.png,133
Omniglot/images_evaluation/Ge_ez/character10/1098_04.png,Ge_ez,character10,1098_04.png,133
Omniglot/images_evaluation/Ge_ez/character11/1099_01.png,Ge_ez,character11,1099_01.png,134
Omniglot/images_evaluation/Ge_ez/character11/1099_02.png,Ge_ez,character11,1099_02.png,134
Omniglot/images_evaluation/Ge_ez/character11/1099_03.png,Ge_ez,character11,1099_03.png,134
Omniglot/images_evaluation/Ge_ez/character11/1099_04.png,Ge_ez,character11,1099_04.png,134
Omniglot/images_evaluation/Ge_ez/character12/1100_01.png,Ge_ez,character12,1100_01.png,135
Omniglot/images_evaluation/Ge_ez/character12/1100_02.png,Ge_ez,character12,1100_02.png,135
Omniglot/images_evaluation/Ge_ez/character12/1100_03.png,Ge_ez,character12,1100_03.png,135
Omniglot/images_evaluation/Ge_ez/character12/1100_04.png,Ge_ez,character12,1100_04.png,135
Omniglot/images_evaluation/Ge_ez/character13/1101_01.png,Ge_ez,character13,1101_01.png,136
Omniglot/images_evaluation/Ge_ez/character13/1101_02.png,Ge_ez,character13,1101_02.png,136
Omniglot/images_evaluation/Ge_ez/character13/1101_03.png,Ge_ez,character13,1101_03.png,136
Omniglot/images_evaluation/Ge_ez/character13/1101_04.png,Ge_ez,character13,1101_04.png,136
Omniglot/images_evaluation/Ge_ez/character14/1102_01.png,Ge_ez,character14,1102_01.png,137
Omniglot/images_evaluation/Ge_ez/character14/1102_02.png,Ge_ez,character14,1102_02.png,137
Omniglot/images_evaluation/Ge_ez/character14/1102_03.png,Ge_ez,character14,1102_03.png,137
Omniglot/images_evaluation/Ge_ez/character14/1102_04.png,Ge_ez,character14,1102_04.png,137
Omniglot/images_evaluation/Ge_ez/character15/1103_01.png,Ge_ez,character15,1103_01.png,138
Omniglot/images_evaluation/Ge_ez/character15/1103_02.png,Ge_ez,character15,1103_02.png,138
Omniglot/images_evaluation/Ge_ez/character15/1103_03.png,Ge_ez,character15,1103_03.png,138
